시군구,유형,지번,도로명,용도지역,건축물주용도,도로조건,전용/연면적(㎡),대지면적(㎡),거래금액(만원),층,계약년월,계약일,지분구분,건축년도,해제사유발생일,거래유형,중개사소재지
경기도 광주시 곤지암읍 신촌리,일반,3**,경충대로,계획관리,창고시설,25m이상,2671.1,8802.00,"798,600",-,202008,12, ,2008,-,-,-
경기도 광주시 도척면 추곡리,일반,1**,도척로,계획관리,창고시설,8m미만,198,803.00,"29,000",-,202008,8, ,1990,-,-,-
경기도 광주시 목동,일반,1**,염소골길,계획관리,공장,8m미만,371,1245.00,"98,000",-,202008,12, ,2002,-,-,-
경기도 광주시 역동,일반,1**,-,자연녹지,창고시설,8m미만,102,526.00,"54,000",-,202008,8, ,-,20210115,-,-
경기도 광주시 초월읍 학동리,일반,2**,-,계획관리,창고시설,8m미만,990,1427.00,"131,611",-,202008,10, ,1995,-,-,-
경기도 광주시 초월읍 학동리,일반,2**,동막골길,계획관리,창고시설,8m미만,792,1398.00,"117,529",-,202008,10, ,1996,-,-,-
경기도 군포시 당정동,집합,5**,고산로,일반공업,공장,25m이상,332.84,121.82,"67,000",9,202008,4, ,2004,-,-,-
경기도 군포시 당정동,집합,1***,고산로148번길,일반공업,공장,25m미만,180.4,46.00,"75,000",-,202008,7, ,-,-,-,-
경기도 군포시 당정동,집합,1**,공단로140번길,일반공업,공장,25m미만,120.71,30.06,"41,000",3,202008,10, ,-,-,-,-
경기도 군포시 당정동,집합,*,엘에스로,일반공업,공장,25m이상,124.21,41.76,"29,300",-,202008,10, ,-,-,-,-
경기도 군포시 당정동,집합,1***,고산로148번길,일반공업,공장,25m미만,91.1,23.23,"23,000",-,202008,13, ,2013,-,-,-
경기도 군포시 당정동,집합,*,엘에스로,일반공업,공장,25m이상,124.21,41.76,"29,000",-,202008,18, ,-,20200911,-,-
경기도 군포시 당정동,집합,1**,공단로124번길,준공업,공장,25m미만,145.14,45.59,"69,700",3,202008,18, ,2020,-,-,-
경기도 김포시 대곶면 대명리,일반,5*,학의동로34번길,계획관리,공장,8m미만,922.42,1349.00,"66,000",-,202008,4, ,2006,-,-,-
경기도 김포시 대곶면 대명리,일반,1*,학의동로34번길,계획관리,공장,8m미만,582.4,1632.00,"90,491",-,202008,14, ,2017,-,-,-
경기도 김포시 대곶면 석정리,일반,1*,옹정로,계획관리,공장,8m미만,1102.96,3280.00,"185,074",-,202008,20, ,2004,-,-,-
경기도 김포시 대곶면 석정리,일반,1*,옹정로,계획관리,공장,8m미만,1356.79,3394.00,"186,704",-,202008,20, ,2004,-,-,-
경기도 김포시 대곶면 송마리,일반,1**,율생중앙로,계획관리,공장,12m미만,346,960.00,"73,000",-,202008,7, ,2009,-,-,-
경기도 김포시 대곶면 송마리,일반,*,-,계획관리,공장,8m미만,306,2439.00,"180,000",-,202008,10, ,2018,-,-,-
경기도 김포시 대곶면 송마리,일반,*,대곶북로,계획관리,공장,8m미만,318,2790.00,"160,000",-,202008,10, ,2018,-,-,-
경기도 김포시 대곶면 쇄암리,일반,*,-,계획관리,자원순환 관련시설,12m미만,364,3697.00,"231,841",-,202008,6, ,2009,-,-,-
경기도 김포시 양촌읍 학운리,일반,3***,황금로257번길,일반공업,공장,25m미만,1129.09,1466.50,"204,000",-,202008,6, ,2018,-,-,-
경기도 김포시 양촌읍 학운리,집합,2***,황금로,일반공업,공장,25m이상,33.72,12.39,"5,000",9,202008,10, ,2009,-,-,-
경기도 김포시 양촌읍 학운리,일반,3***,황금로257번길,일반공업,공장,25m미만,1267,1855.10,"245,000",-,202008,11, ,2019,-,-,-
경기도 김포시 월곶면 개곡리,일반,3**,고정로,계획관리,공장,8m미만,778.52,1484.00,"98,300",-,202008,7, ,-,-,-,-
경기도 김포시 월곶면 개곡리,일반,3**,-,계획관리,공장,-,396,1568.00,"80,000",-,202008,18, ,2020,-,-,-
경기도 김포시 월곶면 개곡리,일반,3**,-,계획관리,공장,-,396,1568.00,"80,000",-,202008,18, ,2020,-,-,-
경기도 김포시 통진읍 가현리,일반,8**,가현로,계획관리,공장,8m미만,705,2777.00,"106,000",-,202008,18, ,1991,-,-,-
경기도 김포시 통진읍 귀전리,일반,6**,월하로,계획관리,위험물 저장 및 처리시설,12m미만,336.17,975.00,"109,000",-,202008,4, ,2007,-,-,-
경기도 김포시 통진읍 귀전리,일반,1**,애기봉로,계획관리,공장,8m미만,119.7,1752.00,"77,000",-,202008,20, ,2018,-,-,-
경기도 김포시 통진읍 동을산리,일반,6*,월하로652번길,계획관리,공장,8m미만,198,1271.00,"50,184",-,202008,7, ,2017,-,-,-
경기도 김포시 통진읍 수참리,일반,2**,하성로62번길,계획관리,공장,8m미만,1474.2,2111.00,"173,487",-,202008,14, ,1995,-,-,-
경기도 김포시 하성면 원산리,일반,4**,월하로672번길,계획관리,공장,8m미만,499.99,1726.00,"104,840",-,202008,18, ,2017,-,-,-
경기도 김포시 하성면 원산리,일반,1**,원통로78번길,계획관리,공장,8m미만,852,2676.00,"147,100",-,202008,19, ,2019,-,-,-
경기도 남양주시 금곡동,일반,4**,석실로668번길,개발제한구역,동물 및 식물 관련시설,8m미만,495,1480.00,"75,000",-,202008,17, ,2007,-,-,-
경기도 남양주시 별내동,집합,8**,별내3로,준주거,공장,25m미만,28.38,10.24,"13,880",2,202008,8, ,2020,-,-,-
경기도 남양주시 별내면 청학리,일반,1**,청학로48번길,개발제한구역,동물 및 식물 관련시설,8m미만,65,194.00,"11,153",-,202008,13, ,2004,-,-,-
경기도 남양주시 별내면 청학리,일반,1**,청학로48번길,개발제한구역,동물 및 식물 관련시설,8m미만,435,1357.00,"77,900",-,202008,13, ,2015,-,-,-
경기도 남양주시 별내면 청학리,일반,1**,청학로응달길,개발제한구역,동물 및 식물 관련시설,8m미만,499.23,952.00,"34,000",-,202008,17, ,2020,-,-,-
경기도 남양주시 수동면 송천리,일반,3**,비룡로586번길,계획관리,공장,8m미만,1638.19,4339.00,"270,000",-,202008,6, ,2008,-,-,-
경기도 남양주시 와부읍 월문리,일반,3**,수레로,개발제한구역,동물 및 식물 관련시설,12m미만,441.8,1528.00,"77,000",-,202008,19, ,2011,-,-,-
경기도 남양주시 와부읍 팔당리,일반,3**,팔당로,개발제한구역,동물 및 식물 관련시설,12m미만,416.5,826.00,"135,000",-,202008,19, ,2005,20201006,-,-
경기도 남양주시 진건읍 사능리,일반,1**,사릉로,개발제한구역,동물 및 식물 관련시설,25m미만,500,998.00,"131,000",-,202008,13, ,2010,-,-,-
경기도 남양주시 진건읍 송능리,일반,5**,-,개발제한구역,동물 및 식물 관련시설,25m미만,750.27,1775.00,"154,500",-,202008,12, ,2003,-,-,-
경기도 남양주시 진건읍 송능리,일반,5**,-,개발제한구역,창고시설,25m미만,98,197.00,"18,500",-,202008,12, ,2001,-,-,-
경기도 남양주시 진건읍 용정리,일반,1**,독정로,개발제한구역,동물 및 식물 관련시설,8m미만,494.4,972.00,"118,000",-,202008,4, ,-,-,-,-
경기도 남양주시 진접읍 금곡리,일반,1**,경복대로바람골길,제1종일반주거,공장,8m미만,333,822.00,"94,992",-,202008,4, ,1995,-,-,-
경기도 남양주시 진접읍 금곡리,일반,1**,경복대로바람골길,제1종일반주거,공장,8m미만,40.62,214.50,"23,500",-,202008,20,지분,2001,-,-,-
경기도 남양주시 화도읍 금남리,일반,2**,북한강로1621번길,계획관리,동물 및 식물 관련시설,8m미만,232.38,1024.00,"43,000",-,202008,13, ,1994,-,-,-
경기도 남양주시 화도읍 차산리,일반,2**,재재기로71번길,계획관리,공장,8m미만,1246.48,1994.00,"235,000",-,202008,12, ,1987,20210315,-,-
경기도 남양주시 화도읍 차산리,일반,2**,재재기로71번길,계획관리,공장,8m미만,1246.48,1994.00,"235,000",-,202008,12, ,-,20210329,-,-
경기도 남양주시 화도읍 창현리,일반,5*,-,계획관리,공장,-,727.2,1827.00,"154,746",-,202008,18, ,0000,-,-,-
경기도 부천시 내동,일반,8*,삼작로144번길,일반공업,공장,12m미만,1914.97,1331.10,"493,000",-,202008,10, ,-,-,-,-
경기도 부천시 내동,일반,2**,오정로134번길,일반공업,공장,8m미만,777.76,354.00,"130,000",-,202008,14, ,1992,-,-,-
경기도 부천시 내동,일반,1**,삼작로154번길,일반공업,공장,8m미만,650.12,356.00,"133,000",-,202008,17, ,1986,-,-,-
경기도 부천시 내동,일반,9*,수도로95번길,일반공업,공장,12m미만,1508.72,673.80,"370,000",-,202008,19, ,2010,-,-,-
경기도 부천시 내동,일반,2**,오정로134번길,일반공업,공장,8m미만,1006,582.00,"178,000",-,202008,20, ,-,-,-,-
경기도 부천시 도당동,일반,7*,평천로850번길,일반공업,공장,12m미만,2426.92,936.00,"473,500",-,202008,7, ,2014,-,-,-
경기도 부천시 삼정동,집합,3*,석천로,일반공업,공장,25m미만,337.05,123.55,"77,500",-,202008,5, ,-,-,-,-
경기도 부천시 삼정동,집합,3**,석천로,준주거,공장,25m이상,171.86,92.76,"39,000",7,202008,7, ,2004,-,-,-
경기도 부천시 삼정동,집합,3*,석천로,일반공업,공장,25m미만,447.02,158.92,"106,500",7,202008,10, ,2007,-,-,-
경기도 부천시 삼정동,일반,2**,신흥로413번길,일반공업,공장,8m미만,656.98,513.20,"130,000",-,202008,11, ,-,-,-,-
경기도 부천시 삼정동,일반,2**,신흥로437번길,일반공업,공장,12m미만,450.33,362.30,"131,000",-,202008,11, ,-,-,-,-
경기도 부천시 삼정동,집합,3**,석천로,준주거,공장,25m이상,34.48,22.40,"12,700",-,202008,13, ,2004,-,-,-
경기도 부천시 삼정동,집합,3*,석천로,일반공업,공장,25m미만,178.9,63.76,"40,500",-,202008,19, ,-,-,-,-
경기도 부천시 삼정동,집합,3**,석천로,준주거,공장,25m이상,337.63,182.23,"80,000",9,202008,20, ,-,-,-,-
경기도 부천시 약대동,집합,1**,송내대로,근린상업,공장,25m이상,332.28,179.52,"80,000",2,202008,6, ,2000,-,-,-
경기도 부천시 약대동,집합,1**,송내대로,근린상업,공장,25m이상,500.56,270.44,"120,000",2,202008,6, ,2000,-,-,-
경기도 부천시 옥길동,집합,7**,양지로,준주거,공장,25m미만,19.99,6.50,"3,873",-,202008,11, ,-,-,-,-
경기도 부천시 춘의동,집합,2**,부천로198번길,준공업,공장,25m미만,136.28,34.48,"39,000",-,202008,6, ,-,-,-,-
경기도 부천시 춘의동,집합,1**,조마루로385번길,준공업,공장,12m미만,114.09,23.20,"47,000",4,202008,14, ,2018,-,-,-
경기도 부천시 춘의동,집합,1**,조마루로385번길,준공업,공장,12m미만,113.66,23.11,"45,000",4,202008,14, ,2018,-,-,-
경기도 부천시 춘의동,집합,1**,조마루로385번길,준공업,공장,12m미만,220.91,44.91,"87,000",-,202008,20, ,2018,-,-,-
경기도 성남분당구 야탑동,집합,1**,판교로,근린상업,창고시설,25m이상,54.95,33.94,"9,500",-,202008,5, ,-,-,-,-
경기도 성남분당구 야탑동,집합,1**,판교로,근린상업,창고시설,25m이상,54.95,33.94,"9,500",-,202008,5, ,-,-,-,-
경기도 성남분당구 야탑동,집합,1**,판교로,근린상업,창고시설,25m이상,27.48,16.97,"5,200",-,202008,19,지분,1994,-,-,-
경기도 성남중원구 상대원동,집합,2**,갈마치로,일반공업,공장,25m미만,424.59,128.61,"67,300",-,202008,4, ,-,-,-,-
경기도 성남중원구 상대원동,집합,5**,둔촌대로,일반공업,공장,25m이상,117.06,30.78,"24,100",-,202008,4, ,-,-,-,-
경기도 성남중원구 상대원동,집합,5**,둔촌대로,일반공업,공장,25m이상,117.06,30.78,"24,100",-,202008,4, ,-,-,-,-
경기도 성남중원구 상대원동,집합,5**,둔촌대로,일반공업,공장,25m이상,122.45,32.20,"25,300",-,202008,4, ,-,-,-,-
경기도 성남중원구 상대원동,집합,2**,갈마치로,일반공업,공장,25m미만,413.25,125.18,"72,000",-,202008,4, ,-,-,-,-
경기도 성남중원구 상대원동,집합,2**,갈마치로,일반공업,공장,25m미만,180.3,54.61,"31,500",-,202008,4, ,-,-,-,-
경기도 성남중원구 상대원동,집합,2**,갈마치로,일반공업,공장,25m미만,209.59,63.49,"36,500",-,202008,4, ,-,-,-,-
경기도 성남중원구 상대원동,집합,1**,사기막골로,일반공업,공장,25m이상,140.01,31.52,"36,000",-,202008,4, ,-,-,-,-
경기도 성남중원구 상대원동,집합,3**,둔촌대로457번길,일반공업,공장,25m이상,286.13,82.50,"64,000",9,202008,4, ,2008,-,-,-
경기도 성남중원구 상대원동,집합,5***,둔촌대로,일반공업,공장,25m이상,105.26,28.21,"25,000",-,202008,5, ,-,-,-,-
경기도 성남중원구 상대원동,집합,3**,갈마치로,일반공업,공장,25m미만,57.46,17.60,"5,500",-,202008,7, ,2008,-,-,-
경기도 성남중원구 상대원동,집합,1**,사기막골로45번길,일반공업,공장,8m미만,123.06,35.02,"28,400",-,202008,7, ,-,-,-,-
경기도 성남중원구 상대원동,집합,1**,사기막골로,일반공업,공장,25m이상,94.92,25.94,"19,000",-,202008,7, ,-,-,-,-
경기도 성남중원구 상대원동,집합,1**,사기막골로,일반공업,공장,25m미만,140.2,36.26,"24,700",-,202008,10, ,-,-,-,-
경기도 성남중원구 상대원동,집합,4**,둔촌대로,일반공업,공장,25m이상,155.92,42.17,"30,000",-,202008,10, ,-,-,-,-
경기도 성남중원구 상대원동,집합,2**,순환로,일반공업,공장,25m미만,151.76,45.82,"27,000",-,202008,10, ,-,-,-,-
경기도 성남중원구 상대원동,집합,2**,순환로,일반공업,공장,25m미만,179.74,54.27,"32,000",-,202008,10, ,-,-,-,-
경기도 성남중원구 상대원동,집합,1**,사기막골로,일반공업,공장,25m이상,80.03,21.87,"15,000",-,202008,13,지분,2006,-,-,-
경기도 성남중원구 상대원동,집합,5***,둔촌대로,일반공업,공장,25m이상,23.89,6.40,"4,750",6,202008,19, ,2004,-,-,-
경기도 수원권선구 고색동,집합,9**,오목천로152번길,일반공업,공장,25m미만,139.96,41.04,"29,000",10,202008,12, ,-,-,-,-
경기도 수원권선구 평동,집합,1**,평동로79번길,일반상업,자동차 관련시설,-,435.1,56.34,"93,750",3,202008,13, ,2019,-,-,-
경기도 수원권선구 평동,집합,1**,평동로79번길,일반상업,자동차 관련시설,-,311.58,63.42,"70,250",3,202008,13, ,2019,-,-,-
경기도 수원영통구 신동,집합,4**,신원로,일반공업,공장,25m미만,148.84,51.91,"37,497",8,202008,10, ,2008,-,-,-
경기도 수원영통구 신동,집합,4**,신원로,일반공업,공장,25m미만,148.84,51.91,"37,497",8,202008,10, ,2008,-,-,-
경기도 수원영통구 신동,집합,4**,신원로,일반공업,공장,25m미만,92.95,32.42,"25,000",12,202008,14, ,2008,-,-,-
경기도 수원영통구 원천동,집합,5**,신원로,일반공업,공장,12m미만,55.12,15.91,"12,000",-,202008,5, ,-,-,-,-
경기도 수원영통구 원천동,집합,5**,신원로,일반공업,공장,12m미만,97.08,28.00,"21,000",-,202008,5, ,-,-,-,-
경기도 수원영통구 원천동,집합,5**,신원로,일반공업,공장,12m미만,257.97,69.14,"40,000",-,202008,10, ,2009,-,-,-
경기도 수원영통구 원천동,집합,5**,신원로,일반공업,창고시설,12m미만,26.46,7.09,"4,500",-,202008,14, ,-,-,-,-
경기도 수원영통구 원천동,집합,5**,신원로,일반공업,공장,12m미만,193.09,55.70,"41,000",-,202008,14, ,-,-,-,-
경기도 수원영통구 원천동,일반,4**,매영로159번길,일반공업,공장,12m미만,1121.1,826.00,"235,000",-,202008,18, ,-,-,-,-
경기도 수원영통구 원천동,일반,4**,매영로159번길,일반공업,공장,12m미만,1121.1,914.50,"250,000",-,202008,18, ,2004,20201021,-,-
경기도 수원영통구 이의동,집합,1***,대학4로,준주거,공장,25m미만,145.41,44.26,"68,500",3,202008,6, ,2016,-,-,-
경기도 수원영통구 이의동,집합,1***,창룡대로256번길,준주거,공장,25m미만,41.41,11.51,"18,500",12,202008,10, ,2018,-,-,-
경기도 수원영통구 이의동,집합,1***,창룡대로256번길,준주거,공장,25m이상,42.76,11.76,"17,154",15,202008,14, ,2018,-,-,-
경기도 수원영통구 이의동,집합,1***,창룡대로256번길,준주거,공장,25m이상,37.84,10.40,"15,186",15,202008,14, ,2018,-,-,-
경기도 수원영통구 이의동,집합,1***,대학4로,준주거,공장,25m미만,73.31,22.32,"41,000",1,202008,18, ,2016,20200904,-,-
경기도 수원영통구 이의동,집합,1***,대학4로,준주거,공장,25m미만,76.02,23.14,"43,000",1,202008,18, ,2016,20200904,-,-
경기도 수원영통구 이의동,집합,1***,대학4로,준주거,공장,25m미만,76.02,23.14,"43,000",1,202008,18, ,2016,-,-,-
경기도 수원영통구 이의동,집합,1***,대학4로,준주거,공장,25m미만,73.31,22.32,"41,000",1,202008,18, ,2016,-,-,-
경기도 수원영통구 하동,집합,9**,광교중앙로248번길,준주거,자동차 관련시설,25m미만,86.06,12.04,"18,715",-,202008,13,지분,2017,-,-,-
경기도 시흥시 거모동,일반,7**,군자로,개발제한구역,동물 및 식물 관련시설,8m미만,149.52,299.00,"29,545",-,202008,19, ,2014,-,-,-
경기도 시흥시 신천동,집합,8**,포도원로116번길,일반공업,공장,12m미만,232.46,75.19,"78,899",4,202008,6, ,2020,-,-,-
경기도 시흥시 정왕동,일반,1***,마유로82번길,일반공업,공장,25m이상,1241.52,1748.70,"346,000",-,202008,4, ,1994,-,-,-
경기도 시흥시 정왕동,집합,1***,공단1대로,일반공업,공장,25m이상,139.32,42.20,"31,000",2,202008,5, ,2018,-,-,-
경기도 시흥시 정왕동,일반,2***,시화벤처로,일반공업,공장,25m미만,3085.7,1678.50,"401,060",-,202008,11, ,-,-,-,-
경기도 시흥시 정왕동,일반,2***,공단1대로196번길,일반공업,공장,12m미만,1134,1650.00,"251,000",-,202008,13, ,-,-,-,-
경기도 시흥시 정왕동,일반,1***,마유로144번길,일반공업,공장,12m미만,999.35,1655.30,"300,000",-,202008,13, ,-,-,-,-
경기도 시흥시 정왕동,일반,2***,희망공원로,일반공업,공장,25m미만,1114.15,1727.40,"280,000",-,202008,13, ,2000,-,-,-
경기도 시흥시 정왕동,일반,1***,공단2대로,일반공업,공장,25m이상,436.58,663.94,"135,000",-,202008,17, ,-,-,-,-
경기도 시흥시 정왕동,일반,1***,마유로144번길,일반공업,공장,12m미만,1830.65,2294.50,"400,000",-,202008,18, ,1994,-,-,-
경기도 시흥시 정왕동,일반,2***,마유로42번길,일반공업,공장,12m미만,1450.8,1665.80,"295,000",-,202008,19, ,2002,-,-,-
경기도 시흥시 정왕동,집합,2***,서울대학로,준주거,공장,25m이상,191.29,52.53,"61,128",3,202008,20, ,2020,-,-,-
경기도 시흥시 정왕동,일반,1***,마유로92번길,일반공업,공장,12m미만,760,1716.20,"341,000",-,202008,20, ,2000,-,-,-
경기도 시흥시 정왕동,집합,2***,서울대학로,준주거,공장,25m이상,91.2,25.05,"25,920",8,202008,20, ,2020,-,-,-
경기도 안산단원구 목내동,집합,4**,별망로,일반공업,공장,25m이상,268.8,132.15,"62,343",1,202008,4, ,2012,-,-,-
경기도 안산단원구 목내동,집합,4**,별망로,일반공업,공장,25m이상,307.2,151.03,"72,657",1,202008,4, ,2012,-,-,-
경기도 안산단원구 목내동,일반,4**,강촌로,일반공업,공장,25m미만,2554.68,2331.00,"290,000",-,202008,7, ,1985,-,-,-
경기도 안산단원구 성곡동,집합,7**,엠티브이1로,준공업,창고시설,25m미만,53.78,63.16,"11,346",2,202008,7, ,2018,-,-,-
경기도 안산단원구 성곡동,집합,7**,엠티브이1로,준공업,창고시설,25m미만,199.88,234.77,"42,167",1,202008,7, ,2018,-,-,-
경기도 안산단원구 성곡동,집합,6**,해봉로,일반공업,공장,25m이상,371.07,495.87,"108,000",-,202008,11, ,-,-,-,-
경기도 안산단원구 성곡동,일반,6**,번영2로,일반공업,공장,25m미만,1793,2641.80,"480,000",-,202008,12, ,1998,-,-,-
경기도 안산단원구 성곡동,일반,6**,만해로,일반공업,공장,25m미만,1049.98,1289.06,"238,000",-,202008,14, ,2008,-,-,-
경기도 안산단원구 성곡동,일반,6**,만해로,일반공업,공장,25m미만,1049.98,1289.06,"238,000",-,202008,14, ,2008,20200921,-,-
경기도 안산단원구 성곡동,일반,6**,범락길,일반공업,공장,12m미만,548.99,1803.70,"236,000",-,202008,18, ,2012,-,-,-
경기도 안산단원구 신길동,집합,1***,신원로,일반공업,공장,25m미만,711.72,826.45,"153,000",-,202008,14, ,-,-,-,-
경기도 안산단원구 원시동,일반,8**,첨단로,일반공업,공장,12m미만,1223.26,1655.30,"295,000",-,202008,5, ,2008,-,-,-
경기도 안산단원구 원시동,집합,7**,동산로,일반공업,공장,25m이상,210,58.80,"54,500",9,202008,10, ,2016,-,-,-
경기도 안산단원구 원시동,집합,7**,동산로,일반공업,공장,25m이상,210,58.80,"54,500",9,202008,10, ,2016,-,-,-
경기도 안산상록구 양상동,일반,4*,서당길,제1종일반주거,동물 및 식물 관련시설,8m미만,269.37,631.00,"81,000",-,202008,6, ,-,20201026,-,-
경기도 안산상록구 팔곡일동,일반,*,-,개발제한구역,동물 및 식물 관련시설,8m미만,743.12,1562.00,"32,000",-,202008,4, ,1999,-,-,-
경기도 안성시 미양면 신계리,일반,2**,신계길,농림,동물 및 식물 관련시설,8m미만,396,2000.00,"15,000",-,202008,18, ,1995,20200916,-,-
경기도 안성시 일죽면 산북리,일반,1**,주래본죽로,계획관리,공장,12m미만,1799.48,5186.00,"139,867",-,202008,11, ,-,20200925,-,-
경기도 안성시 일죽면 산북리,일반,1**,주래본죽로,계획관리,공장,12m미만,1799.48,5186.00,"139,867",-,202008,11, ,-,-,-,-
경기도 안양동안구 관양동,일반,1***,부림로170번길,일반공업,공장,25m미만,8605.65,2316.70,"1,830,000",-,202008,5, ,-,-,-,-
경기도 안양동안구 관양동,집합,8**,벌말로,일반공업,공장,25m미만,128.36,47.67,"33,000",-,202008,7, ,-,-,-,-
경기도 안양동안구 관양동,집합,8**,벌말로,일반공업,공장,25m미만,129.48,48.09,"33,000",-,202008,7, ,-,-,-,-
경기도 안양동안구 관양동,집합,9**,벌말로,일반공업,공장,25m미만,22.97,7.16,"13,200",-,202008,8, ,-,-,-,-
경기도 안양동안구 관양동,집합,7**,학의로,일반공업,공장,25m미만,198,62.20,"41,500",-,202008,10, ,2003,-,-,-
경기도 안양동안구 관양동,집합,9**,벌말로,일반공업,공장,25m미만,77.86,24.28,"21,800",-,202008,10, ,-,-,-,-
경기도 안양동안구 관양동,집합,7**,벌말로,일반공업,공장,25m미만,128.41,42.55,"53,000",13,202008,10, ,2014,-,-,-
경기도 안양동안구 관양동,집합,7**,벌말로,일반공업,공장,25m미만,64.8,21.47,"27,000",13,202008,10, ,-,-,-,-
경기도 안양동안구 관양동,집합,9**,벌말로,일반공업,공장,25m미만,75.18,23.44,"21,000",-,202008,10, ,-,-,-,-
경기도 안양동안구 관양동,집합,8**,학의로,일반공업,공장,25m미만,73.87,18.46,"36,000",-,202008,11, ,-,-,-,-
경기도 안양동안구 관양동,집합,8**,학의로,일반공업,공장,25m미만,104.68,26.16,"46,000",7,202008,11, ,2011,-,-,-
경기도 안양동안구 관양동,집합,2**,시민대로,일반공업,공장,25m이상,130.41,29.85,"58,700",-,202008,12, ,-,-,-,-
